date,ttl,rtt
1695664561,226,302.423
1695664681,226,302.601
1695664801,226,302.637
1695664921,226,302.514
1695665041,226,302.732
1695665161,226,302.569
1695665281,226,303.253
1695665401,226,302.602
1695665521,226,302.541
1695665641,226,302.448
1695665761,226,302.491
1695665881,226,302.443
1695666001,226,302.786
1695666121,226,302.687
1695666241,226,302.548
1695666361,226,302.529
1695666481,226,302.659
1695666601,226,302.627
1695666721,226,302.260
1695666841,226,302.663
1695666961,226,302.760
1695667081,226,302.654
1695667201,226,302.551
1695667321,226,302.512
1695667441,226,302.543
1695667561,226,302.194
1695667681,226,302.456
1695667801,226,302.602
1695667921,226,302.542
1695668041,226,302.598
1695668161,226,302.322
1695668281,226,302.535
1695668401,226,302.587
1695668521,226,302.358
1695668641,226,302.391
1695668761,226,302.065
1695668881,226,302.637
1695669001,226,302.689
1695669121,226,302.435
1695669241,226,302.528
1695669361,226,302.463
1695669481,226,302.483
1695669601,226,302.261
1695669721,226,302.417
1695669841,226,302.519
1695669961,226,302.623
1695670081,226,302.282
1695670201,226,303.018
1695670321,226,302.343
1695670441,226,302.336
1695670561,226,302.503
1695670681,226,302.283
1695670801,226,302.690
1695670921,226,302.387
1695671041,226,302.414
1695671161,226,302.462
1695671281,226,302.502
1695671401,226,302.456
1695671521,226,302.440
1695671641,226,302.538
1695671761,226,302.419
1695671881,226,302.557
1695672001,226,302.421
1695672121,226,302.414
1695672241,226,302.534
1695672361,226,302.517
1695672481,226,302.449
1695672601,226,302.474
1695672721,226,302.684
1695672841,226,302.499
1695672961,226,302.493
1695673081,226,302.229
1695673201,226,302.549
1695673321,226,302.301
1695673441,226,302.797
1695673561,226,302.579
1695673681,226,302.612
1695673801,226,302.410
1695673921,226,302.496
1695674041,226,303.003
1695674161,226,302.479
1695674281,226,302.438
1695674401,226,302.481
1695674521,226,302.458
1695674641,226,302.444
1695674762,226,302.433
1695674881,226,304.698
1695675001,226,304.800
1695675121,226,304.891
1695675241,226,304.704
1695675361,226,304.484
1695675481,226,304.845
1695675601,226,304.932
1695675721,226,304.759
1695675841,226,304.651
1695675961,226,304.691
1695676081,226,304.705
1695676201,226,304.728
1695676321,226,305.522
1695676441,226,304.624
1695676561,226,304.728
1695676681,226,304.666
1695676801,226,304.728
1695676921,226,304.379
1695677041,226,304.708
1695677161,226,304.624
1695677281,226,304.869
1695677401,226,304.659
1695677521,226,304.734
1695677641,226,304.790
1695677761,226,305.641
1695677881,226,304.763
1695678001,226,304.672
1695678121,226,304.780
1695678241,226,304.601
1695678361,226,304.690
1695678481,226,304.729
1695678601,226,304.810
1695678721,226,304.615
1695678841,226,304.425
1695678961,226,304.738
1695679081,226,304.643
1695679201,226,304.867
1695679321,226,304.774
1695679441,226,304.532
1695679561,226,304.539
1695679681,226,304.612
1695679801,226,304.708
1695679921,226,304.662
1695680041,226,304.579
1695680161,226,304.701
1695680281,226,304.950
1695680401,226,305.123
1695680521,226,304.901
1695680641,226,304.746
1695680761,226,304.611
1695680881,226,304.618
1695681001,226,304.733
1695681121,226,304.759
1695681241,226,304.982
1695681361,226,304.596
1695681481,226,304.643
1695681601,226,304.758
1695681721,226,304.707
1695681841,226,304.844
1695681961,226,304.732
1695682081,226,304.748
1695682201,226,304.816
1695682321,226,304.757
1695682441,226,304.527
1695682561,226,304.733
1695682681,226,304.804
1695682801,226,304.886
1695682921,226,304.503
1695683041,226,304.850
1695683161,226,304.764
1695683281,226,304.681
1695683401,226,304.873
1695683521,226,304.577
1695683641,226,304.645
1695683761,226,304.841
1695683881,226,304.785
1695684001,226,304.750
1695684121,226,304.620
1695684241,226,304.437
1695684361,226,304.394
1695684481,226,304.690
1695684601,226,304.878
1695684721,226,304.763
1695684841,226,304.808
1695684961,226,304.608
1695685081,226,304.678
1695685201,226,304.916
1695685321,226,304.801
1695685441,226,304.703
1695685561,226,304.729
1695685681,226,304.754
1695685801,226,305.225
1695685921,226,304.663
1695686041,226,304.761
1695686161,226,304.774
1695686281,226,304.700
1695686401,226,304.720
1695686521,226,304.785
1695686641,226,304.793
1695686761,226,304.672
1695686881,226,305.123
1695687001,226,304.621
1695687121,226,304.819
1695687241,226,304.682
1695687361,226,304.703
1695687481,226,304.736
1695687601,226,304.670
1695687721,226,304.627
1695687841,226,305.044
1695687961,226,304.556
1695688082,226,304.753
1695688201,226,304.651
1695688321,226,304.724
1695688441,226,304.557
1695688561,226,305.130
1695688681,226,304.634
1695688801,226,304.715
1695688921,226,304.840
1695689041,226,304.361
1695689161,226,304.691
1695689281,226,304.779
1695689401,226,304.824
1695689521,226,304.796
1695689641,226,304.717
1695689761,226,304.820
1695689881,226,304.591
1695690001,226,305.200
1695690121,226,304.632
1695690241,226,304.768
1695690361,226,304.812
1695690481,226,304.494
1695690601,226,304.760
1695690721,226,304.634
1695690841,226,304.699
1695690961,226,304.842
1695691081,226,304.720
1695691201,226,304.718
1695691321,226,304.740
1695691441,226,304.736
1695691561,226,304.808
1695691681,226,304.591
1695691801,226,304.563
1695691921,226,304.895
1695692041,226,304.909
1695692161,226,304.722
1695692281,226,305.358
1695692401,226,304.751
1695692521,226,304.941
1695692641,226,304.741
1695692761,226,304.638
1695692881,226,304.813
1695693001,226,304.824
1695693121,226,304.495
1695693242,226,304.658
1695693361,226,304.430
1695693481,226,304.635
1695693601,226,304.741
1695693721,226,304.637
1695693841,226,304.753
1695693961,226,304.651
1695694081,226,304.336
1695694201,226,304.870
1695694321,226,304.838
1695694441,226,304.525
1695694561,226,304.762
1695694681,226,305.083
1695694801,226,304.592
1695694921,226,304.491
1695695041,226,304.977
1695695161,226,304.619
1695695281,226,304.619
1695695401,226,305.044
1695695521,226,304.466
1695695641,226,304.766
1695695761,226,305.088
1695695881,226,304.797
1695696001,226,304.586
1695696121,226,304.764
1695696241,226,302.474
1695696361,226,302.600
1695696481,226,302.487
1695696601,226,302.367
1695696721,226,302.445
1695696841,226,302.159
1695696961,226,302.956
1695697081,226,302.556
1695697201,226,302.615
1695697321,226,303.090
1695697441,226,302.580
1695697561,226,302.495
1695697681,226,302.512
1695697801,226,302.668
1695697921,226,302.471
1695698041,226,302.467
1695698161,226,302.416
1695698281,226,302.600
1695698402,226,302.587
1695698521,226,302.517
1695698641,226,302.583
1695698761,226,302.871
1695698881,226,302.430
1695699001,226,302.335
1695699121,226,302.408
1695699241,226,302.356
1695699361,226,302.653
1695699481,226,302.334
1695699601,226,302.510
1695699721,226,302.608
1695699841,226,302.262
1695699961,226,302.381
1695700081,226,302.719
1695700201,226,302.451
1695700321,226,302.415
1695700441,226,302.477
1695700561,226,302.183
1695700681,226,302.464
1695700801,226,302.424
1695700921,226,302.324
1695701041,226,302.435
1695701161,226,302.428
1695701281,226,302.415
1695701401,226,302.361
1695701521,226,302.530
1695701641,226,302.634
1695701761,226,302.505
1695701881,226,302.170
1695702001,226,302.403
1695702121,226,302.527
1695702241,226,302.861
1695702361,226,302.293
1695702481,226,302.457
1695702601,226,302.521
1695702721,226,302.347
1695702841,226,302.998
1695702961,226,302.274
1695703081,226,302.955
1695703201,226,302.462
1695703321,226,302.312
1695703441,226,302.610
1695703561,226,302.328
1695703681,226,302.324
1695703801,226,302.464
1695703921,226,302.892
1695704041,226,302.529
1695704161,226,302.307
1695704281,226,302.400
1695704401,226,302.356
1695704521,226,302.480
1695704641,226,302.445
1695704761,226,302.731
1695704881,226,302.424
1695705001,226,302.542
1695705121,226,302.372
1695705241,226,302.389
1695705361,226,302.584
1695705481,226,302.384
1695705601,226,302.503
1695705721,226,302.382
1695705841,226,302.690
1695705961,226,302.215
1695706081,226,302.331
1695706201,226,302.534
1695706321,226,302.517
1695706441,226,303.005
1695706561,226,302.649
1695706681,226,302.665
1695706801,226,302.587
1695706921,226,302.299
1695707041,226,302.275
1695707161,226,302.396
1695707281,226,302.402
1695707401,226,302.456
1695707521,226,302.760
1695707641,226,302.571
1695707761,226,302.680
1695707881,226,302.525
1695708001,226,302.563
1695708121,226,302.432
1695708241,226,302.444
1695708361,226,302.576
1695708481,226,303.071
1695708601,226,302.295
1695708721,226,302.589
1695708841,226,302.548
1695708961,226,302.932
1695709081,226,302.393
1695709201,226,302.413
1695709321,226,302.436
1695709441,226,302.935
1695709561,226,302.520
1695709681,226,302.243
1695709801,226,302.885
1695709921,226,302.514
1695710041,226,302.582
1695710161,226,302.429
1695710281,226,302.516
1695710401,226,302.539
1695710521,226,302.353
1695710641,226,302.387
1695710761,226,302.932
1695710881,226,302.340
1695711002,226,302.748
1695711121,226,302.440
1695711241,226,302.658
1695711361,226,302.170
1695711481,226,302.476
1695711601,226,302.375
1695711721,226,302.410
1695711841,226,302.434
1695711961,226,302.269
1695712081,226,303.112
1695712201,226,302.814
1695712321,226,302.366
1695712441,226,302.772
1695712561,226,303.028
1695712681,226,302.356
1695712801,226,302.491
1695712921,226,302.265
1695713041,226,302.755
1695713161,226,302.700
1695713281,226,303.369
1695713401,226,302.295
1695713521,226,302.286
1695713641,226,302.452
1695713761,226,302.266
1695713881,226,302.304
1695714001,226,302.735
1695714121,226,302.473
1695714241,226,302.617
1695714361,226,302.422
1695714481,226,302.361
1695714601,226,302.498
1695714721,226,302.702
1695714841,226,302.544
1695714961,226,302.309
1695715081,226,302.554
1695715201,226,302.379
1695715321,226,302.722
1695715441,226,302.597
1695715561,226,302.185
1695715681,226,302.610
1695715801,226,302.440
1695715921,226,302.733
1695716041,226,302.754
1695716161,226,302.948
1695716281,226,302.678
1695716401,226,302.589
1695716521,226,302.609
1695716641,226,302.493
1695716761,226,302.313
1695716881,226,302.643
1695717001,226,302.425
1695717121,226,302.406
1695717241,226,302.417
1695717361,226,302.577
1695717481,226,302.331
1695717601,226,302.480
1695717721,226,302.421
1695717841,226,302.223
1695717961,226,302.393
1695718081,226,303.026
1695718201,226,302.621
1695718321,226,302.452
1695718442,226,302.654
1695718561,226,303.184
1695718681,226,302.516
1695718801,226,302.386
1695718921,226,302.639
1695719041,226,303.464
1695719161,226,302.515
1695719281,226,303.057
1695719401,226,302.839
1695719521,226,302.572
1695719641,226,302.800
1695719761,226,302.821
1695719881,226,302.795
1695720001,226,303.231
1695720121,226,302.505
1695720241,226,302.433
1695720361,226,302.674
1695720481,226,302.408
1695720601,226,302.645
1695720721,226,302.733
1695720841,226,302.768
1695720961,226,302.623
1695721081,226,303.922
1695721201,226,302.591
1695721321,226,302.255
1695721441,226,302.577
1695721561,226,302.622
1695721681,226,302.910
1695721801,226,302.644
1695721921,226,302.426
1695722041,226,302.368
1695722161,226,302.407
1695722281,226,306.943
1695722401,226,302.599
1695722521,226,302.450
1695722641,226,302.931
1695722761,226,302.544
1695722881,226,302.648
1695723001,226,302.693
1695723121,226,302.534
1695723241,226,302.580
1695723361,226,302.424
1695723481,226,302.501
1695723601,226,302.606
1695723721,226,302.424
1695723841,226,302.396
1695723961,226,302.466
1695724081,226,302.551
1695724201,226,302.552
1695724321,226,302.656
1695724441,226,302.424
1695724561,226,302.435
1695724681,226,302.287
1695724801,226,302.511
1695724921,226,302.559
1695725041,226,302.650
1695725161,226,302.466
1695725281,226,302.488
1695725401,226,302.884
1695725521,226,302.124
1695725641,226,302.514
1695725761,226,302.366
1695725881,226,302.586
1695726001,226,302.691
1695726121,226,302.494
1695726242,226,302.546
1695726361,226,302.302
1695726481,226,302.472
1695726601,226,303.147
1695726721,226,302.448
1695726841,226,302.387
1695726961,226,302.470
1695727081,226,302.563
1695727201,226,302.707
1695727321,226,302.310
1695727441,226,302.853
1695727561,226,302.917
1695727681,226,302.453
1695727801,226,302.866
1695727921,226,302.220
1695728041,226,302.408
1695728161,226,302.910
1695728281,226,302.728
1695728401,226,303.027
1695728521,226,303.792
1695728641,226,302.673
1695728761,226,302.371
1695728881,226,302.582
1695729001,226,303.080
1695729121,226,302.672
1695729241,226,302.491
1695729361,226,302.182
1695729481,226,302.550
1695729601,226,302.332
1695729721,226,303.283
1695729841,226,302.785
1695729961,226,302.193
1695730081,226,302.385
1695730201,226,302.511
1695730321,226,302.857
1695730441,226,302.678
1695730561,226,302.437
1695730681,226,302.511
1695730801,226,303.421
1695730921,226,302.803
1695731041,226,302.791
1695731161,226,302.898
1695731281,226,302.448
1695731401,226,302.529
1695731521,226,302.845
1695731641,226,302.687
1695731761,226,303.087
1695731881,226,302.961
1695732001,226,302.503
1695732121,226,302.070
1695732241,226,302.287
1695732361,226,302.345
1695732481,226,302.642
1695732601,226,302.373
1695732721,226,302.945
1695732841,226,302.646
1695732961,226,302.815
1695733082,226,302.601
1695733201,226,302.380
1695733321,226,303.114
1695733441,226,302.721
1695733561,226,303.010
1695733681,226,302.483
1695733801,226,302.426
1695733921,226,302.423
1695734041,226,302.136
1695734161,226,302.489
1695734281,226,302.738
1695734401,226,302.310
1695734521,226,302.718
1695734641,226,302.498
1695734761,226,302.320
1695734881,226,302.685
1695735001,226,302.460
1695735121,226,302.599
1695735241,226,302.291
1695735361,226,302.533
1695735481,226,302.524
1695735601,226,302.395
1695735721,226,302.757
1695735841,226,302.603
1695735961,226,302.530
1695736081,226,302.702
1695736201,226,302.416
1695736321,226,302.546
1695736441,226,302.666
1695736561,226,302.340
1695736681,226,302.455
1695736801,226,302.928
1695736921,226,302.623
1695737041,226,302.545
1695737161,226,302.465
1695737281,226,302.304
1695737401,226,302.912
1695737521,226,302.607
1695737641,226,302.545
1695737761,226,302.468
1695737881,226,302.676
1695738001,226,302.261
1695738121,226,302.380
1695738241,226,302.265
1695738361,226,302.493
1695738481,226,302.257
1695738601,226,302.645
1695738721,226,302.373
1695738841,226,302.491
1695738961,226,302.693
1695739081,226,302.427
1695739201,226,303.043
1695739321,226,302.501
1695739441,226,302.481
1695739561,226,302.381
1695739681,226,302.224
1695739801,226,302.550
1695739921,226,302.270
1695740041,226,302.375
1695740161,226,302.331
1695740281,226,302.581
1695740401,226,302.553
1695740521,226,302.837
1695740641,226,302.736
1695740761,226,302.491
1695740881,226,302.571
1695741001,226,302.772
1695741121,226,302.449
1695741241,226,302.657
1695741361,226,302.447
1695741481,226,302.511
1695741601,226,302.618
1695741721,226,302.617
1695741841,226,302.493
1695741961,226,302.362
1695742081,226,302.380
1695742201,226,302.932
1695742321,226,302.442
1695742441,226,302.700
1695742561,226,302.595
1695742681,226,302.536
1695742801,226,302.858
1695742921,226,302.602
1695743041,226,302.571
1695743162,226,303.215
1695743281,226,302.215
1695743401,226,302.714
1695743521,226,302.611
1695743641,226,302.817
1695743761,226,302.370
1695743881,226,302.893
1695744001,226,302.686
1695744121,226,302.984
1695744241,226,302.803
1695744361,226,302.497
1695744481,226,302.544
1695744601,226,302.519
1695744721,226,302.717
1695744841,226,302.574
1695744961,226,302.594
1695745081,226,302.866
1695745201,226,302.653
1695745321,226,302.214
1695745441,226,303.084
1695745561,226,302.455
1695745681,226,302.598
1695745801,226,302.598
1695745921,226,302.597
1695746041,226,302.869
1695746161,226,302.525
1695746281,226,302.597
1695746401,226,302.641
1695746521,226,302.492
1695746641,226,302.532
1695746761,226,302.808
1695746881,226,302.489
1695747001,226,302.668
1695747121,226,302.462
1695747241,226,302.475
1695747361,226,302.510
1695747481,226,302.475
1695747601,226,302.869
1695747721,226,302.547
1695747841,226,302.593
1695747961,226,302.553
1695748081,226,302.329
1695748201,226,302.569
1695748321,226,302.531
1695748441,226,302.544
1695748561,226,302.556
1695748681,226,302.322
1695748801,226,302.657
1695748921,226,302.382
1695749041,226,302.498
1695749161,226,302.506
1695749281,226,302.355
1695749401,226,302.554
1695749521,226,302.533
1695749641,226,302.488
1695749761,226,302.482
1695749881,226,302.188
1695750001,226,302.658
1695750121,226,302.564
1695750241,226,302.504
1695750361,226,302.479
1695750481,226,302.459
1695750601,226,302.455
1695750721,226,302.791
1695750841,226,302.472
1695750961,226,302.464
1695751081,226,302.460
1695751201,226,302.774
1695751321,226,302.512
1695751441,226,302.570
1695751561,226,302.408
1695751681,226,302.945
1695751801,226,303.202
1695751921,226,302.702
1695752041,226,302.598
1695752161,226,302.484
1695752281,226,302.846
1695752401,226,302.497
1695752521,226,302.675
1695752641,226,302.283
1695752761,226,302.355
1695752881,226,302.506
1695753001,226,302.540
1695753121,226,302.386
1695753241,226,302.179
1695753361,226,302.313
1695753481,226,302.298
1695753601,226,302.533
1695753721,226,302.588
1695753841,226,302.551
1695753961,226,302.610
1695754081,226,302.546
1695754201,226,302.543
1695754321,226,302.272
1695754441,226,302.419
1695754561,226,302.511
1695754681,226,302.448
1695754801,226,302.555
1695754921,226,302.552
1695755041,226,302.611
1695755161,226,302.502
1695755281,226,302.566
1695755401,226,302.752
1695755521,226,302.448
1695755641,226,302.604
1695755761,226,302.497
1695755881,226,302.460
1695756001,226,302.898
1695756121,226,302.408
1695756241,226,302.459
1695756361,226,302.421
1695756481,226,302.623
1695756601,226,302.797
1695756721,226,302.550
1695756841,226,302.941
1695756961,226,302.460
1695757081,226,302.349
1695757201,226,302.685
1695757321,226,302.200
1695757441,226,302.450
1695757561,226,302.483
1695757681,226,302.594
1695757801,226,302.641
1695757921,226,302.516
1695758041,226,302.465
1695758161,226,302.188
1695758281,226,302.441
1695758401,226,302.504
1695758521,226,302.454
1695758641,226,302.474
1695758761,226,302.456
1695758881,226,302.461
1695759001,226,302.458
1695759121,226,302.425
1695759241,226,302.493
1695759361,226,302.447
1695759481,226,302.663
1695759601,226,302.472
1695759721,226,302.823
1695759841,226,302.413
1695759961,226,302.447
1695760081,226,303.036
1695760201,226,302.979
1695760321,226,302.470
1695760441,226,302.369
1695760561,226,302.422
1695760681,226,302.431
1695760801,226,302.459
1695760921,226,302.356
1695761041,226,302.330
1695761161,226,302.120
1695761281,226,302.379
1695761401,226,302.442
1695761521,226,302.635
1695761641,226,302.249
1695761762,226,302.397
1695761881,226,302.456
1695762001,226,302.336
1695762121,226,302.568
1695762241,226,302.491
1695762361,226,302.576
1695762481,226,302.446
1695762601,226,302.368
1695762721,226,302.359
1695762841,226,302.534
1695762961,226,302.466
1695763081,226,302.634
1695763201,226,302.415
1695763321,226,302.227
1695763441,226,302.531
1695763561,226,302.487
1695763681,226,302.403
1695763801,226,302.448
1695763921,226,302.291
1695764041,226,302.357
1695764161,226,302.390
1695764281,226,302.613
1695764401,226,302.901
1695764521,226,302.461
1695764641,226,302.379
1695764761,226,302.369
1695764881,226,302.494
1695765001,226,302.452
1695765121,226,302.361
1695765241,226,302.579
1695765361,226,302.138
1695765481,226,302.502
1695765601,226,302.693
1695765721,226,302.703
1695765841,226,302.753
1695765961,226,302.982
1695766081,226,302.394
1695766201,226,302.326
1695766321,226,302.552
1695766441,226,302.553
1695766561,226,302.714
1695766681,226,302.472
1695766802,226,302.425
1695766921,226,302.489
1695767041,226,302.580
1695767161,226,302.594
1695767281,226,302.475
1695767401,226,302.432
1695767521,226,302.508
1695767641,226,302.415
1695767761,226,302.520
1695767881,226,302.521
1695768001,226,302.465
1695768121,226,302.424
1695768241,226,302.979
1695768361,226,303.582
1695768481,226,302.669
1695768601,226,302.670
1695768721,226,302.542
1695768841,226,302.422
1695768961,226,302.529
1695769081,226,302.446
1695769201,226,302.590
1695769321,226,302.639
1695769441,226,302.507
1695769561,226,302.262
1695769681,226,302.346
1695769801,226,302.460
1695769921,226,302.441
1695770041,226,302.151
1695770161,226,302.467
1695770281,226,302.382
1695770401,226,302.540
1695770521,226,303.281
1695770641,226,302.473
1695770761,226,302.558
1695770881,226,302.409
1695771001,226,302.513
1695771121,226,302.554
1695771241,226,302.409
1695771361,226,302.458
1695771481,226,302.298
1695771601,226,302.499
1695771721,226,302.533
1695771841,226,302.378
1695771961,226,302.483
1695772081,226,302.966
1695772201,226,302.624
1695772321,226,302.610
1695772441,226,302.426
1695772561,226,302.505
1695772681,226,302.480
1695772801,226,302.373
1695772921,226,302.534
1695773041,226,302.661
1695773161,226,302.398
1695773281,226,302.394
1695773401,226,302.402
1695773521,226,302.423
1695773641,226,302.360
1695773761,226,302.509
1695773881,226,302.459
1695774001,226,302.786
1695774121,226,302.303
1695774241,226,302.365
1695774361,226,302.415
1695774481,226,302.178
1695774601,226,302.478
1695774721,226,302.449
1695774841,226,302.955
1695774961,226,302.346
1695775081,226,302.232
1695775201,226,302.423
1695775321,226,302.389
1695775441,226,302.879
1695775561,226,302.525
1695775681,226,302.575
1695775801,226,302.482
1695775921,226,302.462
1695776041,226,302.438
1695776161,226,302.253
1695776281,226,302.452
1695776401,226,302.481
1695776521,226,302.329
1695776641,226,302.554
1695776761,226,302.237
1695776881,226,302.349
1695777001,226,302.495
1695777121,226,302.722
1695777241,226,302.451
1695777361,226,302.829
1695777481,226,302.487
1695777601,226,302.445
1695777721,226,302.549
1695777841,226,302.455
1695777961,226,302.602
1695778081,226,302.447
1695778201,226,302.449
1695778321,226,302.313
1695778441,226,302.883
1695778561,226,302.205
1695778681,226,302.552
1695778801,226,302.214
1695778921,226,302.414
1695779041,226,302.401
1695779161,226,302.394
1695779281,226,302.359
1695779401,226,302.818
1695779521,226,302.462
1695779641,226,302.211
1695779761,226,302.426
1695779881,226,302.482
1695780001,226,302.440
1695780121,226,302.447
1695780241,226,302.399
1695780361,226,302.645
1695780481,226,302.743
1695780601,226,302.390
1695780721,226,302.356
1695780841,226,302.708
1695780961,226,302.459
1695781081,226,302.291
1695781201,226,302.435
1695781321,226,302.690
1695781441,226,302.546
1695781561,226,302.425
