date,ttl,rtt
1695728891,40,257.179
1695729011,40,256.910
1695729132,40,256.823
1695729251,40,257.212
1695729372,40,258.632
1695729491,40,256.552
1695729611,40,259.588
1695729732,40,257.283
1695729851,40,257.690
1695729972,40,257.474
1695730091,40,256.437
1695730211,40,257.165
1695730332,40,258.003
1695730451,40,256.989
1695730572,
1695730691,40,257.388
1695730812,40,257.762
1695730931,40,256.375
1695731051,40,256.714
1695731172,40,257.084
1695731291,40,258.246
1695731412,40,256.972
1695731531,40,257.029
1695731651,40,258.351
1695731772,
1695731891,40,253.111
1695732011,40,252.399
1695732131,40,253.133
1695732252,40,254.235
1695732371,40,250.322
1695732491,40,270.370
1695732611,40,250.014
1695732731,40,252.318
1695732852,40,250.806
1695732971,40,250.375
1695733092,40,250.364
1695733211,
1695733332,
1695733451,40,249.681
1695733572,40,249.926
1695733691,40,249.743
1695733811,40,251.029
1695733931,40,251.322
1695734051,40,250.468
1695734172,40,251.454
1695734291,40,250.355
1695734411,40,250.901
1695734531,40,249.994
1695734651,40,250.735
1695734772,40,251.052
1695734891,40,250.167
1695735012,40,251.176
1695735131,40,250.105
1695735251,40,250.020
1695735372,40,250.061
1695735491,40,250.995
1695735612,40,250.037
1695735731,40,251.242
1695735851,40,252.025
1695735972,40,249.570
1695736091,40,250.740
1695736212,40,249.958
1695736331,40,250.649
1695736451,40,250.977
1695736572,40,250.726
1695736691,40,250.004
1695736812,40,250.101
1695736931,40,250.266
1695737051,40,250.457
1695737171,40,250.114
1695737291,40,251.058
1695737412,40,250.612
1695737531,40,251.132
1695737651,40,250.179
1695737771,40,250.251
1695737891,40,250.359
1695738012,40,250.549
1695738131,40,250.621
1695738251,40,250.810
1695738371,40,251.000
1695738491,40,266.051
1695738612,40,249.835
1695738731,40,250.491
1695738851,40,250.677
1695738971,40,249.874
1695739091,40,249.746
1695739212,40,250.424
1695739331,40,250.444
1695739451,40,251.558
1695739571,40,250.221
1695739691,40,250.136
1695739812,40,249.831
1695739931,40,250.712
1695740052,40,249.945
1695740171,40,250.882
1695740291,40,250.315
1695740412,40,250.212
1695740531,40,260.449
1695740652,40,250.472
1695740771,40,250.711
1695740891,40,251.087
1695741012,40,250.328
1695741131,40,284.305
1695741252,40,249.769
1695741371,40,250.398
1695741491,40,250.913
1695741612,40,250.188
1695741731,40,250.560
1695741852,40,249.609
1695741971,40,250.190
1695742091,40,250.338
1695742212,40,250.135
1695742331,40,250.362
1695742452,40,249.803
1695742571,40,250.637
1695742691,40,249.911
1695742812,
1695742931,
1695743051,40,249.380
1695743172,40,250.668
1695743291,40,250.509
1695743411,40,249.928
1695743532,40,249.949
1695743651,40,250.637
1695743772,40,249.921
1695743891,40,249.923
1695744011,40,250.291
1695744132,40,252.254
1695744251,40,249.836
1695744372,40,250.699
1695744491,40,249.637
1695744611,40,249.892
1695744732,40,250.746
1695744851,40,249.784
1695744972,40,249.887
1695745091,40,249.870
1695745211,
1695745331,40,250.703
1695745451,40,250.577
1695745571,40,250.607
1695745691,40,249.570
1695745812,40,250.485
1695745931,40,250.079
1695746052,40,249.848
1695746171,40,249.903
1695746291,40,250.280
1695746412,40,250.379
1695746531,40,249.932
1695746652,40,250.101
1695746771,40,250.837
1695746891,40,250.784
1695747012,40,250.622
1695747131,40,250.592
1695747252,40,249.765
1695747371,40,249.629
1695747491,40,249.621
1695747612,40,250.606
1695747731,40,250.363
1695747852,40,251.551
1695747971,40,249.558
1695748091,40,250.469
1695748212,40,250.710
1695748331,40,250.742
1695748452,40,250.294
1695748571,40,249.611
1695748691,40,251.309
1695748811,40,260.034
1695748931,40,250.636
1695749052,40,249.433
1695749171,40,252.464
1695749291,40,249.967
1695749411,40,253.666
1695749531,40,249.594
1695749652,40,249.980
1695749771,40,250.057
1695749891,40,249.783
1695750011,40,249.479
1695750131,40,250.621
1695750252,40,249.741
1695750371,40,251.272
1695750492,40,251.040
1695750611,40,251.369
1695750731,40,250.979
1695750852,40,250.628
1695750971,40,250.609
1695751092,40,251.149
1695751211,40,249.925
1695751331,40,250.507
1695751452,40,249.610
1695751571,40,250.084
1695751692,40,250.680
1695751811,40,249.900
1695751931,40,249.939
1695752052,40,249.991
1695752171,40,250.137
1695752292,40,250.773
1695752411,40,250.319
1695752531,40,250.616
1695752652,40,251.758
1695752771,40,251.087
1695752892,40,250.065
1695753011,40,250.077
1695753131,40,250.866
1695753251,40,250.495
1695753371,40,249.819
1695753492,40,250.174
1695753611,40,250.497
1695753731,40,249.878
1695753851,40,250.032
1695753971,40,249.459
1695754092,40,252.754
1695754211,40,249.813
1695754331,40,250.036
1695754451,40,249.945
1695754571,40,250.005
1695754692,40,250.431
1695754811,40,249.908
1695754932,40,249.867
1695755051,40,249.991
1695755171,40,249.860
1695755292,40,250.205
1695755411,40,250.517
1695755532,40,269.027
1695755651,40,249.954
1695755771,40,251.541
1695755892,40,249.871
1695756011,40,249.931
1695756132,40,288.161
1695756251,40,249.718
1695756371,40,250.022
1695756492,40,251.119
1695756611,40,250.300
1695756732,40,270.105
1695756851,40,250.015
1695756971,40,249.412
1695757092,40,249.913
1695757211,40,250.397
1695757332,40,283.206
1695757451,40,249.851
1695757571,40,250.032
1695757692,40,250.070
1695757811,40,249.967
1695757932,40,249.781
1695758051,40,249.872
1695758171,40,249.641
1695758292,40,249.843
1695758411,40,249.874
1695758532,40,249.809
1695758651,40,249.484
1695758771,40,257.889
1695758892,40,249.991
1695759011,40,250.340
1695759132,40,249.879
1695759251,40,250.364
1695759371,40,250.069
1695759492,40,249.945
1695759611,40,249.845
1695759732,40,249.937
1695759851,40,249.635
1695759971,40,249.827
1695760091,40,249.790
1695760211,40,249.766
1695760332,40,249.698
1695760451,40,249.822
1695760571,40,250.117
1695760691,40,249.819
1695760811,40,250.747
1695760932,40,249.817
1695761051,40,249.721
1695761171,40,249.901
1695761291,40,249.948
1695761411,40,249.421
1695761532,40,249.876
1695761651,40,249.864
1695761772,40,250.180
1695761891,40,249.793
1695762011,40,249.215
1695762132,40,249.959
1695762251,40,249.859
1695762372,40,249.791
1695762491,40,249.955
1695762611,40,249.812
1695762732,40,249.814
1695762851,40,250.510
1695762972,40,249.967
1695763091,40,249.822
1695763211,40,250.070
1695763332,40,249.558
1695763451,40,251.426
1695763572,40,249.424
1695763691,40,250.013
1695763811,40,250.107
1695763932,40,249.858
1695764051,40,249.895
1695764172,40,249.767
1695764291,40,249.730
1695764411,40,249.676
1695764532,40,249.841
1695764651,40,249.363
1695764772,40,249.924
1695764891,40,249.393
1695765011,40,249.695
1695765131,40,249.750
1695765251,40,250.528
1695765372,40,250.156
1695765491,40,250.554
1695765611,40,249.449
1695765731,40,249.698
1695765851,40,249.475
1695765972,40,249.702
1695766091,40,249.925
1695766211,40,249.822
1695766331,40,250.029
1695766451,40,249.796
1695766572,40,249.591
1695766691,40,250.379
1695766812,40,249.882
1695766931,40,250.065
1695767051,40,249.800
1695767172,40,250.062
1695767291,40,249.539
1695767412,40,250.018
1695767531,40,249.404
1695767651,40,249.292
1695767772,40,249.565
1695767891,40,249.907
1695768012,40,249.803
1695768131,40,249.246
1695768251,40,249.764
1695768372,40,249.962
1695768491,40,249.794
1695768612,40,249.998
1695768731,40,249.732
1695768851,40,249.927
1695768972,40,249.589
1695769091,40,249.589
1695769212,40,249.868
1695769331,40,249.821
1695769451,40,249.870
1695769571,40,249.708
1695769691,40,249.397
1695769812,40,249.811
1695769931,40,250.012
1695770051,40,250.206
1695770171,40,249.801
1695770291,40,249.345
1695770412,40,256.331
1695770531,40,249.682
1695770651,40,250.098
1695770771,40,257.774
1695770891,40,249.527
1695771012,40,250.106
1695771131,40,250.050
1695771252,40,249.820
1695771371,40,255.048
1695771491,40,253.953
1695771612,40,249.337
1695771731,40,249.726
1695771852,40,249.709
1695771971,40,249.974
1695772091,40,249.532
1695772212,40,249.782
1695772331,40,250.028
1695772452,40,249.971
1695772571,40,249.630
1695772691,40,249.418
1695772812,40,249.828
1695772931,40,249.348
1695773052,40,249.702
1695773171,40,249.820
1695773291,40,249.521
1695773411,40,250.236
1695773531,40,249.528
1695773652,40,249.792
1695773771,40,249.565
1695773891,40,250.040
1695774011,40,249.773
1695774131,40,249.800
1695774252,40,249.555
1695774371,40,249.733
1695774491,40,249.117
1695774611,40,249.660
1695774731,40,249.829
1695774852,40,249.817
1695774971,40,249.804
1695775092,40,249.713
1695775211,40,249.986
1695775331,40,249.944
1695775452,40,249.327
1695775571,40,249.752
1695775692,40,249.728
1695775811,40,249.831
1695775931,40,250.171
1695776052,40,249.742
1695776171,40,249.760
1695776292,40,249.763
1695776411,40,250.345
1695776531,40,249.680
1695776652,40,250.353
1695776771,40,250.673
1695776892,40,250.305
1695777011,40,249.986
1695777131,40,249.591
1695777252,40,249.920
1695777371,40,249.776
1695777492,40,249.941
1695777611,40,249.871
1695777731,40,249.790
1695777852,40,249.683
1695777971,40,249.789
1695778092,40,249.649
1695778211,40,249.935
1695778331,40,250.344
1695778451,40,249.790
1695778571,40,250.172
1695778692,40,249.822
1695778811,40,250.177
1695778931,40,249.838
1695779051,40,249.898
1695779171,40,249.848
1695779292,40,249.637
1695779411,40,250.007
1695779531,40,249.641
1695779651,40,249.637
1695779771,40,249.817
1695779892,40,250.236
1695780011,40,249.355
1695780132,40,250.578
1695780251,40,249.705
1695780371,40,250.055
1695780492,40,249.885
1695780611,40,250.256
1695780732,40,249.855
1695780851,40,249.822
1695780971,40,249.877
1695781092,40,249.538
1695781211,40,249.375
1695781332,40,249.601
1695781451,40,249.820
1695781571,40,249.804
1695781692,40,249.816
1695781811,40,249.784
1695781932,40,249.866
1695782051,
1695782172,
1695782291,
1695782411,
1695782532,
1695782651,
1695782771,
1695782892,
1695783011,
1695783131,
1695783252,
1695783371,
1695783492,
1695783611,
1695783731,
1695783852,
1695783971,
1695784091,
1695784212,
1695784331,
1695784451,
1695784572,
1695784691,
1695784811,
1695784932,
1695785051,
1695785171,
1695785292,
1695785411,
1695785531,
