date,ttl,rtt
1695662521,51,65.731
1695662642,51,66.118
1695662761,51,66.000
1695662881,51,65.816
1695663002,51,66.151
1695663121,51,65.850
1695663241,51,66.126
1695663362,51,65.953
1695663481,51,65.633
1695663601,51,65.772
1695663722,51,66.866
1695663841,51,65.712
1695663961,51,65.861
1695664081,51,65.921
1695664202,51,65.920
1695664321,51,66.131
1695664441,51,65.800
1695664562,51,66.106
1695664681,51,65.833
1695664801,51,65.815
1695664922,51,65.819
1695665041,51,65.699
1695665161,51,65.610
1695665282,51,65.735
1695665401,51,65.817
1695665521,51,65.827
1695665642,51,70.882
1695665761,51,70.946
1695665881,51,70.806
1695666002,51,71.160
1695666121,51,70.884
1695666241,51,70.738
1695666362,51,71.225
1695666481,51,70.924
1695666601,51,70.848
1695666722,51,70.755
1695666841,51,71.001
1695666961,51,70.806
1695667082,51,70.980
1695667201,51,70.921
1695667321,51,70.871
1695667442,51,70.829
1695667561,51,70.870
1695667681,51,70.912
1695667802,51,71.461
1695667921,51,70.836
1695668041,51,71.197
1695668162,51,70.830
1695668281,51,71.297
1695668401,51,70.857
1695668522,51,70.942
1695668641,51,70.829
1695668761,51,70.921
1695668882,51,70.706
1695669001,51,70.831
1695669121,51,70.867
1695669242,51,70.725
1695669361,51,70.962
1695669481,51,70.999
1695669601,51,70.985
1695669721,51,70.837
1695669841,51,70.590
1695669961,51,70.841
1695670082,51,71.359
1695670201,51,71.285
1695670321,51,70.707
1695670442,51,71.652
1695670561,51,70.820
1695670681,51,71.004
1695670802,51,70.953
1695670921,51,70.943
1695671041,51,71.026
1695671162,51,70.768
1695671281,51,70.965
1695671401,51,70.893
1695671522,51,71.064
1695671641,51,70.801
1695671761,51,70.884
1695671882,51,70.815
1695672001,51,71.432
1695672121,51,70.941
1695672242,51,70.972
1695672361,51,70.703
1695672481,51,71.317
1695672602,51,71.047
1695672721,51,70.842
1695672841,51,72.261
1695672962,51,70.841
1695673081,51,70.629
1695673201,51,70.908
1695673322,51,71.066
1695673441,51,71.109
1695673561,51,71.031
1695673682,51,70.979
1695673801,51,70.858
1695673921,51,71.107
1695674042,51,70.856
1695674161,51,70.689
1695674281,51,70.771
1695674402,51,70.819
1695674521,51,70.856
1695674641,51,70.924
1695674762,51,70.873
1695674882,51,70.938
1695675001,51,70.837
1695675121,51,70.905
1695675242,51,70.841
1695675361,51,70.612
1695675481,51,71.105
1695675602,51,70.924
1695675721,51,70.799
1695675841,51,70.907
1695675962,51,70.912
1695676081,51,70.882
1695676201,51,71.105
1695676322,51,70.945
1695676441,51,70.871
1695676561,51,70.974
1695676682,51,71.551
1695676801,51,70.908
1695676921,51,70.818
1695677042,51,70.885
1695677161,51,71.194
1695677281,51,71.067
1695677402,51,70.898
1695677521,51,70.968
1695677641,51,71.937
1695677762,51,70.820
1695677881,51,70.997
1695678001,51,71.152
1695678122,51,70.708
1695678241,51,70.853
1695678361,51,71.139
1695678482,51,71.289
1695678601,51,70.902
1695678721,51,70.790
1695678841,51,70.892
1695678962,51,70.891
1695679081,51,70.844
1695679201,51,70.950
1695679322,51,70.827
1695679441,51,70.973
1695679561,51,70.830
1695679682,51,71.076
1695679801,51,70.984
1695679921,51,70.980
1695680042,51,70.792
1695680161,51,71.055
1695680281,51,70.914
1695680402,51,71.049
1695680521,51,71.121
1695680641,51,70.768
1695680762,51,70.924
1695680881,51,70.865
1695681001,51,70.752
1695681122,51,70.822
1695681241,51,70.727
1695681361,51,70.876
1695681482,51,70.913
1695681601,51,70.959
1695681721,51,70.948
1695681842,51,71.091
1695681961,51,70.899
1695682081,51,70.778
1695682202,51,70.993
1695682321,51,70.759
1695682441,51,70.736
1695682562,51,70.873
1695682681,51,71.203
1695682801,51,70.952
1695682922,51,71.172
1695683041,51,70.864
1695683161,51,70.915
1695683282,51,70.923
1695683401,51,70.714
1695683521,51,71.077
1695683641,51,70.935
1695683762,51,70.865
1695683881,51,71.010
1695684001,51,70.711
1695684122,51,70.834
1695684241,51,70.948
1695684361,51,70.785
1695684482,51,71.009
1695684601,51,70.892
1695684721,51,70.907
1695684842,51,71.002
1695684961,51,70.993
1695685081,51,71.270
1695685202,51,70.989
1695685321,51,70.921
1695685441,51,70.911
1695685562,51,71.252
1695685681,51,70.743
1695685801,51,71.132
1695685922,51,71.510
1695686041,51,70.980
1695686161,51,70.864
1695686282,51,70.816
1695686401,51,70.783
1695686521,51,70.926
1695686642,51,70.766
1695686761,51,70.730
1695686881,51,70.809
1695687002,51,70.986
1695687121,51,70.758
1695687241,51,70.689
1695687362,51,70.807
1695687481,51,70.805
1695687601,51,70.885
1695687722,51,71.062
1695687841,51,70.823
1695687961,51,70.628
1695688082,51,70.695
1695688201,51,70.912
1695688321,51,70.910
1695688441,51,71.599
1695688561,51,71.421
1695688681,51,71.234
1695688801,51,70.813
1695688922,51,71.022
1695689041,51,71.066
1695689161,51,71.072
1695689282,51,71.092
1695689401,51,70.899
1695689521,51,70.804
1695689642,51,71.186
1695689761,51,70.825
1695689881,51,70.823
1695690002,51,70.759
1695690121,51,71.076
1695690241,51,70.946
1695690362,51,70.729
1695690481,51,70.658
1695690601,51,71.030
1695690722,51,70.927
1695690841,51,71.216
1695690961,51,70.875
1695691082,51,70.928
1695691201,51,70.860
1695691321,51,71.038
1695691442,51,70.783
1695691561,51,70.926
1695691681,51,70.785
1695691802,51,70.916
1695691921,51,70.869
1695692041,51,70.919
1695692162,51,70.793
1695692281,51,70.783
1695692401,51,70.849
1695692522,51,70.760
1695692641,51,71.072
1695692761,51,70.663
1695692882,51,70.901
1695693001,51,70.843
1695693121,51,70.869
1695693242,51,70.848
1695693362,51,70.797
1695693481,51,70.856
1695693601,51,70.520
1695693722,51,70.928
1695693841,51,70.958
1695693961,51,70.826
1695694082,51,70.840
1695694201,51,70.634
1695694321,51,70.757
1695694442,51,70.817
1695694561,51,70.868
1695694681,51,70.957
1695694802,51,71.023
1695694921,51,70.901
1695695041,51,70.909
1695695162,51,70.896
1695695281,51,70.785
1695695401,51,70.704
1695695522,51,70.676
1695695641,51,70.804
1695695761,51,70.925
1695695882,51,70.734
1695696001,51,70.886
1695696121,51,70.926
1695696242,51,70.880
1695696361,51,70.879
1695696481,51,71.758
1695696602,51,70.683
1695696721,51,70.804
1695696841,51,70.789
1695696962,51,70.719
1695697081,51,70.854
1695697201,51,70.899
1695697322,51,70.914
1695697441,51,70.998
1695697561,51,70.992
1695697682,51,70.599
1695697801,51,70.780
1695697921,51,70.939
1695698042,51,70.754
1695698161,51,70.727
1695698281,51,70.740
1695698402,51,70.736
1695698521,51,70.822
1695698641,51,70.809
1695698761,51,70.874
1695698882,51,70.916
1695699001,51,71.724
1695699121,51,70.808
1695699242,51,70.806
1695699361,51,70.742
1695699481,51,71.016
1695699602,51,70.927
1695699721,51,70.938
1695699841,51,70.942
1695699962,51,70.730
1695700081,51,70.953
1695700201,51,70.828
1695700322,51,70.786
1695700441,51,70.917
1695700561,51,70.823
1695700682,51,71.393
1695700801,51,70.974
1695700921,51,70.692
1695701042,51,70.809
1695701161,51,70.926
1695701281,51,70.778
1695701402,51,70.884
1695701521,51,70.747
1695701641,51,70.925
1695701762,51,70.842
1695701881,51,70.969
1695702001,51,70.710
1695702122,51,70.843
1695702241,51,70.703
1695702361,51,70.925
1695702482,51,70.833
1695702601,51,70.917
1695702721,51,70.932
1695702842,51,70.797
1695702961,51,70.942
1695703081,51,70.776
1695703202,51,70.925
1695703321,51,71.181
1695703441,51,70.777
1695703562,51,70.797
1695703681,51,70.937
1695703801,51,70.651
1695703922,51,70.881
1695704041,51,70.889
1695704161,51,70.900
1695704282,51,70.852
1695704401,51,70.897
1695704521,51,70.531
1695704642,51,70.651
1695704761,51,70.762
1695704881,51,70.883
1695705002,51,70.773
1695705121,51,70.852
1695705241,51,70.783
1695705362,51,70.825
1695705481,51,70.823
1695705601,51,70.871
1695705722,51,70.789
1695705841,51,71.844
1695705961,51,71.621
1695706082,51,70.680
1695706201,51,70.926
1695706321,51,70.878
1695706442,51,70.751
1695706561,51,70.650
1695706681,51,70.858
1695706802,51,71.498
1695706921,51,70.776
1695707041,51,70.889
1695707162,51,71.053
1695707281,51,70.755
1695707401,51,70.818
1695707522,51,71.780
1695707641,51,70.875
1695707761,51,70.825
1695707882,51,70.771
1695708001,51,70.873
1695708121,51,70.961
1695708242,51,70.976
1695708361,51,70.992
1695708481,51,70.890
1695708602,51,70.967
1695708721,51,71.013
1695708841,51,70.800
1695708962,51,71.047
1695709081,51,70.752
1695709201,51,70.880
1695709322,51,70.948
1695709441,51,70.808
1695709562,51,71.239
1695709681,51,70.572
1695709801,51,70.914
1695709922,51,70.972
1695710041,51,70.989
1695710161,51,70.815
1695710281,51,70.954
1695710402,51,71.028
1695710521,51,70.802
1695710641,51,70.784
1695710762,51,71.014
1695710881,51,70.748
1695711002,51,70.835
1695711121,51,70.732
1695711241,51,70.700
1695711361,51,70.962
1695711482,51,70.722
1695711601,51,70.871
1695711721,51,70.838
1695711842,51,70.743
1695711961,51,70.722
1695712081,51,71.043
1695712202,51,70.725
1695712321,51,71.566
1695712441,51,71.106
1695712562,51,70.749
1695712681,51,70.882
1695712801,51,70.791
1695712922,51,71.434
1695713041,51,71.204
1695713161,51,70.810
1695713282,51,70.593
1695713401,51,70.826
1695713521,51,70.806
1695713642,51,70.923
1695713761,51,70.901
1695713881,51,70.856
1695714002,51,71.064
1695714121,51,70.827
1695714241,51,70.993
1695714362,51,70.975
1695714481,51,70.980
1695714602,51,70.925
1695714721,51,71.109
1695714841,51,70.873
1695714962,51,70.939
1695715081,51,70.707
1695715201,51,71.234
1695715322,51,70.989
1695715441,51,71.078
1695715561,51,71.198
1695715682,51,72.364
1695715801,51,71.017
1695715921,51,70.799
1695716042,51,70.893
1695716161,51,71.045
1695716281,51,71.022
1695716402,51,70.770
1695716521,51,71.555
1695716641,51,71.131
1695716762,51,71.033
1695716881,51,70.860
1695717001,51,71.078
1695717122,51,70.982
1695717241,51,70.916
1695717361,51,70.882
1695717482,51,71.118
1695717601,51,71.316
1695717722,51,77.398
1695717841,51,70.803
1695717961,51,71.013
1695718082,51,70.894
1695718201,51,70.771
1695718321,51,70.959
1695718442,51,71.020
1695718561,51,70.894
1695718681,51,71.085
1695718801,51,70.873
1695718921,51,71.348
1695719041,51,71.030
1695719161,51,71.000
1695719282,51,70.738
1695719401,51,71.000
1695719521,51,70.853
1695719642,51,70.885
1695719761,51,70.994
1695719881,51,71.550
1695720002,51,70.802
1695720121,51,70.605
1695720241,51,70.777
1695720362,51,71.402
1695720481,51,71.095
1695720602,51,71.194
1695720721,51,70.940
1695720841,51,70.912
1695720962,51,70.770
1695721081,51,70.930
1695721201,51,71.149
1695721322,51,70.831
1695721441,51,71.014
1695721561,51,70.994
1695721682,51,70.850
1695721801,51,71.105
1695721921,51,70.824
1695722042,51,70.776
1695722161,51,70.788
1695722281,51,70.872
1695722402,51,70.777
1695722521,51,70.738
1695722642,51,70.839
1695722761,51,71.142
1695722881,51,71.199
1695723001,51,70.904
1695723121,51,70.827
1695723241,51,70.889
1695723361,51,71.095
1695723482,51,70.877
1695723601,51,70.831
1695723721,51,70.831
1695723842,51,71.276
1695723961,51,70.972
1695724081,51,71.053
1695724202,51,70.936
1695724321,51,71.732
1695724441,51,70.703
1695724562,51,70.918
1695724681,51,70.561
1695724801,51,71.119
1695724922,51,70.787
1695725041,51,71.477
1695725161,51,70.773
1695725282,51,71.576
1695725401,51,70.929
1695725521,51,70.908
1695725642,51,70.760
1695725761,51,70.758
1695725881,51,70.904
1695726002,51,71.112
1695726121,51,71.127
1695726242,51,70.702
1695726361,51,71.301
1695726481,51,71.458
1695726601,51,71.205
1695726722,51,72.112
1695726841,51,70.961
1695726961,51,70.802
1695727082,51,71.008
1695727201,51,70.994
1695727321,51,70.805
1695727442,51,71.014
1695727561,51,70.673
1695727681,51,70.868
1695727802,51,71.152
1695727921,51,71.062
1695728041,51,70.884
1695728162,51,71.057
1695728281,
1695728401,
1695728521,
1695728641,
1695728762,
1695728881,
1695729001,
1695729122,
1695729241,
1695729362,
1695729481,
1695729601,
1695729722,
1695729841,
1695729962,
1695730081,
1695730201,
1695730322,
1695730441,
1695730562,
1695730681,
1695730802,
1695730921,
1695731041,
1695731162,
1695731281,
1695731402,
1695731521,
1695731641,
1695731762,
1695731881,
1695732001,
1695732121,
1695732242,
1695732361,
1695732481,
1695732601,
1695732721,
1695732842,
1695732961,
1695733082,
1695733201,
1695733322,
1695733441,
1695733562,
1695733681,
1695733801,
1695733921,
1695734041,
1695734162,
1695734281,
1695734401,
1695734521,
1695734641,
1695734762,
1695734881,
1695735002,
1695735121,
1695735241,
1695735362,
1695735481,
1695735602,
1695735721,
1695735841,
1695735962,
1695736081,
1695736202,
1695736321,
1695736441,
1695736562,
1695736681,
1695736802,
1695736921,
1695737041,
1695737161,
1695737281,
1695737402,
1695737521,
1695737641,
1695737761,
1695737881,
1695738002,
1695738121,
1695738241,
1695738361,
1695738481,
1695738602,
1695738721,
1695738841,
1695738961,
1695739081,
1695739202,
1695739321,
1695739441,
1695739561,
1695739681,
1695739802,
1695739921,
1695740042,
1695740161,
1695740281,
1695740402,
1695740521,
1695740642,
1695740761,
1695740881,
1695741002,
1695741121,
1695741242,
1695741361,
1695741481,
1695741602,
1695741721,
1695741842,
1695741961,
1695742081,
1695742202,
1695742321,
1695742442,
1695742561,
1695742681,
1695742802,
1695742921,
1695743041,
1695743162,
1695743281,
1695743401,
1695743522,
1695743641,
1695743762,
1695743881,
1695744001,
1695744122,
1695744241,
1695744362,
1695744481,
1695744601,
1695744722,
1695744841,
1695744962,
1695745081,
1695745201,
1695745321,
1695745441,
1695745561,
1695745681,
1695745802,
1695745921,
1695746042,
1695746161,
1695746281,
1695746402,
1695746521,
1695746642,
1695746761,
1695746881,
1695747002,
1695747121,
1695747242,
1695747361,
1695747481,
1695747602,
1695747721,
1695747842,
1695747961,
1695748081,
1695748202,
1695748321,
1695748442,
1695748561,
1695748681,
1695748801,
1695748921,
1695749042,
1695749161,
1695749281,
1695749401,
1695749521,
1695749642,
1695749761,
1695749881,
1695750001,
1695750121,
1695750242,
1695750361,
1695750482,
1695750601,
1695750721,
1695750842,
1695750961,
1695751082,
1695751201,
1695751321,
1695751442,
1695751561,
1695751682,
1695751801,
1695751921,
1695752042,
1695752161,
1695752282,
1695752401,
1695752521,
1695752642,
1695752761,
1695752882,
1695753001,
1695753121,
1695753241,
1695753361,
1695753482,
1695753601,
1695753721,
1695753841,
1695753961,
1695754082,
1695754201,
1695754321,
1695754441,
1695754561,
1695754682,
1695754801,
1695754922,
1695755041,
1695755161,
1695755282,
1695755401,
1695755522,
1695755641,
1695755761,
1695755882,
1695756001,
1695756122,
1695756241,
1695756361,
1695756482,
1695756601,
1695756722,
1695756841,
1695756961,
1695757082,
1695757201,
1695757322,
1695757441,
1695757561,
1695757682,
1695757801,
1695757922,
1695758041,
1695758161,
1695758282,
1695758401,
1695758522,
1695758641,
1695758761,
1695758882,
1695759001,
1695759122,
1695759241,
1695759361,
1695759482,
1695759601,
1695759722,
1695759841,
1695759961,
1695760081,
1695760201,
1695760322,
1695760441,
1695760561,
1695760681,
1695760801,
1695760922,
1695761041,
1695761161,
1695761281,
1695761401,
1695761522,
1695761641,
1695761762,
1695761881,
1695762001,
1695762122,
1695762241,
1695762362,
1695762481,
1695762601,
1695762722,
1695762841,
1695762962,
1695763081,
1695763201,
1695763322,
1695763441,
1695763562,
1695763681,
1695763801,
1695763922,
1695764041,
1695764162,
1695764281,
1695764401,
1695764522,
1695764641,
1695764762,
1695764881,
1695765001,
1695765121,
1695765241,
1695765362,
1695765481,
1695765601,
1695765721,
1695765841,
1695765962,
1695766081,
1695766201,
1695766321,
1695766441,
1695766562,
1695766681,
1695766802,
1695766921,
1695767041,
1695767162,
1695767281,
1695767402,
1695767521,
1695767641,
1695767762,
1695767881,
1695768002,
1695768121,
1695768241,
1695768362,
1695768481,
1695768602,
1695768721,
1695768841,
1695768962,
1695769081,
1695769202,
1695769321,
1695769441,
1695769561,
1695769681,
1695769802,
1695769921,
1695770041,
1695770161,
1695770281,
1695770402,
1695770521,
1695770641,
1695770761,
1695770881,
1695771002,
1695771121,
1695771242,
1695771361,
1695771481,
1695771602,
1695771721,
1695771842,
1695771961,
1695772081,
1695772202,
1695772321,
1695772442,
1695772561,
1695772681,
1695772802,
1695772921,
1695773042,
1695773161,
1695773281,
1695773401,
1695773521,
1695773642,
1695773761,
1695773881,
1695774001,
1695774121,
1695774242,
1695774361,
1695774481,
1695774601,
1695774721,
1695774842,
1695774961,
1695775082,
1695775201,
1695775321,
1695775442,
1695775561,
1695775682,
1695775801,
1695775921,
1695776042,
1695776161,
1695776282,
1695776401,
1695776521,
1695776642,
1695776761,
1695776882,
1695777001,
1695777121,
1695777242,
1695777361,
1695777482,
1695777601,
1695777721,
1695777842,
1695777961,
1695778082,
1695778201,
1695778321,
1695778441,
1695778561,
1695778682,
1695778801,
1695778921,
1695779041,
1695779161,
1695779282,
1695779401,
1695779521,
1695779641,
1695779761,
1695779882,
1695780001,
1695780122,
1695780241,
1695780361,
1695780482,
1695780601,
1695780722,
1695780841,
1695780961,
1695781082,
1695781201,
1695781322,
1695781441,
1695781561,
1695781682,
1695781801,
1695781922,
1695782041,
1695782162,
1695782281,
1695782401,
1695782522,
1695782641,
1695782761,
1695782882,
1695783001,
1695783121,
1695783242,
1695783361,
1695783481,
1695783601,
1695783721,
1695783842,
1695783961,
1695784081,
1695784202,
1695784321,
1695784441,
1695784562,
1695784681,
1695784801,
1695784922,
1695785041,
1695785161,
1695785282,
1695785401,
1695785521,
1695785642,
1695785761,
1695785881,
1695786002,
1695786121,
1695786241,
1695786362,
1695786481,
1695786601,
1695786722,
1695786841,
1695786961,
1695787081,
1695787201,
1695787322,
1695787441,
1695787561,
1695787682,
1695787801,
1695787921,
1695788042,
1695788161,
1695788281,
1695788402,
1695788521,
1695788641,
1695788762,
1695788881,
1695789001,
1695789122,
1695789241,
1695789361,
1695789482,
1695789601,
1695789721,
1695789842,
1695789961,
1695790081,
1695790202,
1695790321,
1695790441,
1695790562,
1695790681,
1695790801,
1695790921,
1695791041,
1695791162,
1695791281,
1695791401,
1695791522,
1695791641,
1695791761,
1695791882,
1695792001,
1695792121,
1695792242,
1695792361,
1695792481,
1695792602,
1695792721,
1695792841,
1695792962,
1695793081,
1695793201,
1695793322,
1695793441,
1695793561,
1695793682,
1695793801,
1695793921,
1695794042,
1695794161,
1695794281,
1695794401,
1695794521,
1695794641,
1695794761,
1695794881,
1695795002,
1695795121,
1695795241,
1695795362,
1695795481,
1695795601,
1695795722,
1695795841,
1695795961,
1695796082,
1695796201,
1695796321,
1695796442,
1695796561,
1695796682,
1695796801,
1695796922,
1695797041,
1695797161,
1695797282,
1695797401,
1695797522,
1695797641,
1695797761,
1695797882,
1695798001,
1695798122,
1695798241,
1695798361,
1695798482,
1695798601,
1695798722,
1695798841,
1695798961,
1695799082,
1695799201,
1695799322,
1695799441,
1695799561,
1695799681,
1695799801,
1695799922,
1695800041,
1695800161,
1695800281,
1695800401,
1695800522,
1695800641,
1695800761,
1695800881,
1695801002,
1695801121,
1695801241,
1695801362,
1695801481,
1695801602,
1695801721,
1695801841,
1695801962,
1695802081,
1695802202,
1695802321,
1695802441,
1695802561,
1695802681,
1695802802,
1695802921,
1695803041,
1695803161,
1695803281,
1695803402,
1695803521,
1695803641,
1695803761,
1695803881,
1695804002,
1695804121,
1695804241,
1695804361,
1695804481,
1695804602,
1695804721,
1695804842,
1695804961,
1695805082,
1695805201,
1695805321,
1695805442,
1695805561,
1695805682,
1695805801,
1695805921,
1695806042,
1695806161,
1695806282,
1695806401,
1695806521,
1695806642,
1695806761,
1695806881,
1695807001,
1695807121,
1695807241,
1695807361,
1695807481,
1695807601,
1695807721,
1695807841,
1695807962,
1695808081,
1695808202,
1695808321,
1695808442,
1695808561,
1695808682,
1695808801,
1695808921,
1695809041,
1695809161,
1695809282,
1695809401,
1695809521,
1695809641,
1695809761,
1695809882,
1695810001,
1695810122,
1695810241,
1695810361,
1695810481,
1695810601,
1695810721,
1695810841,
1695810961,
1695811081,
1695811202,
1695811321,
1695811441,
1695811561,
1695811681,
1695811802,
1695811921,
1695812041,
1695812161,
1695812281,
1695812402,
1695812521,
1695812642,
1695812761,
1695812881,
1695813002,
1695813121,
1695813242,
1695813361,
1695813481,
1695813602,
1695813721,
1695813842,
1695813961,
1695814081,
1695814202,
1695814321,
1695814441,
1695814561,
1695814682,
1695814801,
1695814921,
1695815041,
1695815161,
1695815282,
1695815401,
1695815522,
1695815641,
1695815762,
1695815881,
1695816002,
1695816121,51,71.111
1695816241,51,70.891
1695816362,51,71.169
1695816481,51,70.905
1695816602,51,70.851
1695816721,51,70.991
1695816841,51,71.323
1695816962,51,71.028
1695817081,51,70.939
1695817201,51,71.017
1695817322,51,70.876
1695817441,51,70.865
1695817561,51,70.866
1695817682,51,71.045
1695817801,51,71.174
1695817921,51,71.047
1695818042,51,70.903
1695818161,51,71.109
1695818281,51,71.782
1695818402,51,71.020
1695818521,51,70.916
1695818641,51,70.860
1695818762,51,71.301
1695818881,51,72.054
1695819001,51,70.966
1695819122,51,70.816
1695819241,51,70.916
1695819361,51,70.729
1695819482,51,71.785
1695819601,51,70.995
1695819721,51,70.985
1695819842,51,71.106
1695819961,51,71.419
1695820081,51,71.002
1695820202,51,70.981
1695820321,51,70.911
1695820441,51,71.080
1695820562,51,71.412
1695820681,51,70.954
1695820802,51,70.742
1695820921,51,71.320
1695821041,51,71.038
1695821162,51,71.181
1695821281,51,71.166
1695821401,51,71.850
1695821522,51,70.865
1695821641,51,70.883
